34.000 34.000 34.000 34.000 34.000 41.340 46.584 46.531 46.537 46.542 46.551 46.620 46.571 46.762 47.165 47.203 47.224 47.300 47.470 47.606 47.646 47.826 47.971 47.886 47.972 48.078 48.029 48.137 48.039 48.001 48.018 47.877 47.993 48.149 48.207 48.277 48.312 47.985 47.624 47.590 48.613 48.789 48.905 49.491 49.841 50.534 51.280 51.557 52.296 52.742 53.205 53.796 54.247 55.480 55.560 55.902 56.441 56.681 56.970 56.789 56.879 56.948 56.888 57.013 57.194 57.213 57.049 57.080 57.037 57.004 56.917 57.024 57.127 57.327 57.445 57.611 57.781 57.879 58.154 58.665 59.220 59.940 60.196 62.232 61.319 61.728 62.056 62.266 62.262 62.049 62.137 62.222 62.158 62.520 62.748 62.823 63.015 62.723 62.961 63.600 63.672 63.251 63.103 62.927 62.982 62.982 62.961 63.194 63.125 63.192 63.249 63.424 63.494 63.586 63.613 63.661 63.699 64.091 63.802 63.877 63.882 64.122 64.119 64.002 64.144 64.165 64.165 64.305 64.226 64.243 64.159 64.156 64.266 64.216 64.214 64.284 64.438 64.537 64.237 64.197 64.223 64.286 64.378 64.165 64.115 64.206 64.143 64.816 64.211 64.218 64.280 64.175 64.133 64.067 64.103 64.065 64.105 64.055 63.969 63.891 63.936 64.652 63.964 63.672 63.916 63.849 63.573 63.718 63.670 63.665 63.604 63.559 63.466 63.418 63.383 63.412 63.268 63.193 63.110 63.099 63.109 63.062 62.852 62.876 62.829 62.714 62.894 62.739 62.671 62.619 62.632 62.562 62.613 62.467 62.382 62.628 62.435 62.560 62.592 62.377
34.000 34.000 34.000 34.000 34.531 43.482 46.643 46.830 46.730 46.740 46.738 47.013 47.105 47.285 47.291 47.224 47.387 47.460 47.541 47.780 47.763 47.815 47.893 48.029 48.049 48.093 48.422 48.357 48.192 48.043 48.074 48.077 48.056 48.188 48.256 48.305 48.351 48.220 47.747 47.487 48.222 48.773 48.971 49.593 49.786 50.290 50.990 51.598 52.032 52.606 53.125 53.592 54.125 54.742 55.289 55.824 56.266 56.607 56.914 56.906 56.863 56.916 56.882 56.904 57.050 57.198 57.078 57.077 57.075 57.085 56.934 57.030 57.116 57.297 57.460 57.557 57.728 57.925 58.751 58.720 59.286 59.765 60.349 61.570 62.300 61.814 62.047 62.162 62.217 62.091 62.013 62.105 62.078 62.484 62.904 62.743 62.902 62.766 62.912 63.586 62.897 62.913 62.979 62.878 62.957 62.919 62.955 63.109 63.088 63.138 63.226 63.356 63.409 63.584 63.544 63.638 63.682 63.761 63.829 64.236 63.916 63.916 64.043 63.969 64.056 64.104 64.215 64.545 64.368 64.467 64.156 64.163 64.199 64.261 64.247 64.293 64.285 64.262 64.225 64.360 64.412 64.211 64.160 64.223 64.216 64.184 64.161 64.104 64.193 64.128 64.137 64.130 64.154 64.210 64.085 64.142 64.153 65.301 63.976 63.954 64.025 63.920 63.844 63.666 63.847 63.764 63.758 63.835 63.683 63.624 63.609 63.529 63.466 63.497 63.432 63.452 64.286 63.252 63.154 63.081 63.059 63.028 62.898 62.879 62.770 62.737 62.922 62.801 62.696 62.771 62.714 62.491 62.634 62.552 62.510 62.529 62.473 62.513 62.511 62.384
34.000 34.000 34.000 34.000 36.899 45.464 46.776 46.898 46.818 46.831 46.892 47.089 47.196 47.164 47.289 47.422 47.517 47.576 47.595 47.668 47.605 47.849 48.126 48.034 48.061 48.193 48.093 48.235 48.301 48.156 48.144 48.137 48.142 48.220 48.314 48.343 48.416 48.399 47.704 47.489 48.646 48.819 49.032 49.265 49.624 50.145 50.921 51.400 51.757 52.490 52.884 53.645 53.982 54.523 55.070 55.717 56.095 56.571 56.701 56.782 56.611 56.860 56.898 56.907 56.954 57.080 57.187 57.029 57.112 56.981 56.943 56.976 57.105 57.361 57.412 57.568 57.722 57.941 58.403 58.954 59.308 59.864 60.367 61.040 61.410 61.711 61.855 62.157 62.072 62.109 62.058 61.932 62.263 62.392 62.644 62.676 62.652 62.509 62.679 62.762 62.802 62.666 62.909 62.872 62.768 62.953 62.919 63.067 63.030 63.104 63.217 63.322 63.430 63.476 63.537 63.550 63.684 63.692 63.724 63.822 63.878 63.965 63.939 63.928 63.989 64.026 64.134 64.205 64.392 64.475 64.209 64.136 64.158 64.152 64.237 64.447 64.290 64.395 64.249 64.223 64.269 64.161 64.221 64.300 64.228 64.184 64.198 64.209 64.251 64.148 64.197 64.138 64.097 64.058 64.113 64.190 65.275 64.128 63.963 63.920 63.945 63.885 63.790 63.706 63.692 63.982 63.808 63.671 63.718 63.634 63.944 63.559 63.452 63.492 63.372 63.363 63.243 63.204 63.093 63.101 63.106 63.045 62.958 62.817 62.845 62.810 62.824 62.748 62.716 62.703 62.599 62.556 62.517 62.538 62.577 62.658 62.609 62.473 62.459 62.362
34.000 34.000 34.000 34.000 39.107 47.127 47.096 46.967 47.139 47.198 47.255 47.286 47.407 47.382 47.474 47.734 47.674 47.634 47.678 47.746 47.798 47.881 47.826 47.862 48.216 48.310 48.357 48.325 48.268 48.166 48.135 48.153 48.200 48.250 48.343 48.397 48.438 48.495 47.707 47.754 48.233 48.808 49.054 49.271 49.418 50.008 50.681 51.161 51.834 52.331 52.817 53.495 53.772 54.390 54.975 55.580 56.023 56.451 56.830 56.818 56.727 56.830 56.910 56.869 56.891 57.084 57.282 57.108 57.104 57.030 57.062 57.000 57.046 57.350 57.545 57.602 57.725 57.972 58.339 58.869 59.409 60.475 60.481 60.995 61.369 61.698 61.970 62.027 62.003 61.861 61.959 61.888 61.988 62.363 62.611 62.504 62.645 62.491 62.650 62.712 62.602 62.630 62.787 62.715 62.691 62.751 62.888 62.888 62.983 63.010 63.164 63.242 63.295 63.358 63.428 63.570 63.625 63.659 63.660 63.784 63.839 63.937 63.925 63.966 64.049 64.054 64.203 64.436 64.288 64.246 64.218 64.224 64.298 64.150 64.352 64.246 64.219 64.241 64.233 64.360 64.288 64.207 64.297 64.248 64.209 64.194 64.186 64.244 64.298 64.181 64.200 64.235 64.193 64.150 64.151 64.140 64.150 64.114 64.000 64.093 64.020 64.552 63.866 63.703 63.912 63.688 63.744 63.711 63.773 63.618 63.636 63.469 63.441 63.688 63.427 63.349 63.291 63.386 63.132 63.177 63.111 63.071 62.966 62.866 62.921 62.810 62.785 62.789 62.734 62.776 62.705 62.614 62.654 62.623 62.572 62.543 62.544 62.678 62.595 62.581
34.000 34.000 34.000 34.000 41.156 47.313 47.292 47.313 47.357 47.369 47.403 47.393 47.460 47.464 47.693 47.621 47.662 47.667 47.776 47.823 47.768 47.910 47.958 47.869 48.296 48.299 48.306 48.515 48.424 48.219 48.294 48.125 48.218 48.305 48.398 48.423 48.492 48.562 47.733 47.887 48.786 48.884 49.107 49.292 49.359 49.952 50.456 50.988 51.824 52.193 52.722 53.150 53.666 54.212 55.147 55.446 56.619 56.398 56.828 56.880 56.791 56.778 56.757 56.877 56.823 57.008 57.149 57.103 57.046 57.069 57.072 57.049 57.096 57.336 57.458 57.519 57.755 58.041 58.317 58.940 59.338 60.202 61.230 61.200 61.450 61.654 61.881 62.063 61.968 61.928 61.865 61.928 61.945 62.312 62.706 62.462 62.430 62.427 62.541 62.645 62.602 62.766 62.702 62.633 62.641 62.720 62.833 62.771 62.870 62.945 63.094 63.109 63.265 63.341 63.397 63.561 63.576 63.581 63.726 63.843 63.800 63.918 64.234 64.036 64.030 64.101 64.135 64.166 64.203 64.284 64.213 64.223 64.231 64.143 64.199 64.272 64.280 64.248 64.246 64.263 64.302 64.299 64.272 64.321 64.216 64.298 64.286 64.318 64.268 64.268 64.254 64.238 64.229 64.161 64.149 64.128 64.017 64.039 64.462 63.966 63.935 63.890 63.797 63.797 63.718 63.664 63.634 63.666 63.624 63.822 63.550 63.503 63.534 63.512 63.427 63.390 63.319 63.235 63.224 63.336 63.135 63.104 63.013 62.961 62.901 62.791 62.805 62.834 62.791 62.754 62.720 62.664 62.718 62.687 62.626 62.649 62.781 62.662 62.686 62.921
34.000 34.000 34.000 35.794 43.045 47.372 47.364 47.508 47.413 47.443 47.460 47.576 47.761 47.590 47.576 47.591 47.651 47.693 47.785 47.782 47.713 47.920 48.025 48.202 48.351 48.356 48.326 48.501 48.588 48.321 48.297 48.226 48.250 48.330 48.412 48.451 48.543 48.613 47.804 47.883 48.386 49.012 49.220 49.312 49.578 49.702 50.332 50.864 51.538 52.112 52.660 53.052 53.488 54.061 55.684 55.287 56.419 56.288 56.704 56.782 56.856 56.793 56.683 56.975 56.790 56.865 57.096 57.121 57.064 57.121 57.064 57.146 57.142 57.320 57.471 57.584 57.770 57.952 58.364 59.063 60.032 59.945 60.510 61.148 61.400 61.772 61.796 61.897 61.771 62.020 61.829 61.847 61.983 62.254 62.454 62.439 62.392 62.396 62.390 62.777 62.569 62.571 62.558 62.554 62.632 62.656 62.694 62.682 62.793 62.917 63.014 63.172 63.184 63.311 63.609 63.437 63.565 63.624 63.874 63.681 63.815 63.973 64.031 64.011 64.552 64.069 64.113 64.120 64.165 64.182 64.381 64.279 64.200 64.169 64.191 64.213 64.312 64.272 64.364 64.339 64.448 64.277 64.337 64.224 64.430 64.319 64.340 64.334 64.271 64.339 64.231 64.244 64.199 64.136 64.097 64.120 64.057 64.044 64.066 63.907 64.004 63.875 63.897 63.908 63.793 63.734 63.683 63.647 63.676 63.748 63.637 63.563 63.506 63.457 63.434 63.382 63.371 63.298 63.321 63.467 63.218 63.092 63.015 63.023 62.995 62.878 62.872 62.854 62.807 62.761 62.728 62.661 62.676 62.662 62.610 62.721 62.770 62.633 62.706 62.599
34.000 34.000 34.000 37.910 44.776 47.662 47.667 47.625 47.531 47.522 47.732 47.765 47.503 47.423 47.554 47.494 47.537 47.675 47.806 47.917 47.709 48.162 48.148 48.270 48.226 48.214 48.333 48.332 48.230 48.349 48.409 48.365 48.254 48.356 48.432 48.505 48.592 48.618 47.672 47.961 48.358 49.038 49.263 49.391 49.547 49.776 50.544 50.771 51.460 52.185 52.474 52.996 53.469 53.865 54.429 54.980 55.414 55.744 56.036 56.526 56.707 56.747 56.784 56.866 56.710 56.841 57.001 57.093 57.131 57.342 57.056 57.116 57.162 57.365 57.526 57.605 57.776 58.034 58.319 58.826 60.194 60.057 60.533 61.013 61.294 61.704 61.733 61.900 61.812 61.880 61.697 61.788 62.032 62.191 62.349 62.366 62.261 62.175 62.276 62.409 62.674 62.431 62.494 62.558 62.531 62.564 62.565 62.625 62.704 62.821 62.960 63.046 63.213 63.225 63.322 63.460 63.461 63.581 63.651 63.796 63.837 64.545 63.990 64.021 64.109 64.079 65.170 64.281 64.562 64.229 64.256 64.205 64.216 64.198 64.221 64.238 64.247 64.296 64.557 64.505 64.419 64.405 64.400 64.385 64.360 64.414 64.399 64.354 64.324 64.320 64.298 64.308 64.234 64.306 64.194 64.149 64.070 64.054 63.994 63.972 64.007 63.916 63.854 63.883 63.780 63.749 63.737 63.679 63.851 63.603 63.574 63.601 63.545 63.528 63.778 63.493 63.466 63.501 63.449 63.254 63.195 63.063 63.072 63.019 62.957 62.935 62.992 62.973 62.910 62.815 62.781 62.803 62.810 62.741 62.742 62.802 62.708 62.646 62.550 62.493
34.000 34.000 34.000 39.866 46.347 47.778 47.822 47.704 47.795 47.831 47.837 47.835 47.877 47.528 47.409 47.352 47.455 47.714 47.814 47.905 47.985 47.960 48.185 48.239 48.221 48.178 48.286 48.402 48.362 48.457 48.241 48.439 48.309 48.401 48.479 48.554 48.626 48.648 47.771 48.117 49.150 49.085 49.369 49.524 49.684 49.954 49.958 50.614 51.253 51.701 51.930 52.253 52.879 53.323 54.682 54.159 54.898 55.178 55.961 56.473 56.863 56.827 56.846 56.823 56.913 56.851 56.985 57.195 57.137 57.131 57.121 57.114 57.203 57.357 57.492 57.715 57.817 58.121 58.446 59.009 59.398 59.923 60.485 60.946 61.274 61.518 61.639 61.849 61.799 61.718 61.807 62.331 61.987 62.255 62.270 62.198 62.055 62.179 62.137 62.438 62.412 62.374 62.412 62.330 62.443 62.495 62.467 62.552 62.618 62.812 62.914 63.034 63.129 63.302 63.354 63.349 63.443 64.105 63.694 63.739 63.881 64.060 63.941 64.058 64.068 64.085 64.367 64.316 64.384 65.077 64.260 64.254 64.216 64.250 64.236 64.278 64.489 64.405 64.491 64.441 64.375 64.648 64.439 64.449 64.415 64.457 64.486 64.381 64.315 64.335 64.312 64.318 64.307 64.281 64.188 64.135 64.099 64.068 64.053 64.032 64.033 63.985 64.093 63.855 63.799 63.782 63.761 63.692 63.655 63.673 63.676 63.611 63.529 63.517 63.527 63.465 63.417 63.477 63.346 63.303 63.249 63.215 63.105 63.117 63.269 62.982 62.912 62.950 62.908 62.817 62.870 62.882 62.910 62.833 62.767 62.721 62.678 62.618 62.573 62.530
34.000 34.000 35.727 41.663 47.961 48.013 47.925 47.938 47.925 47.914 47.912 47.931 47.912 47.645 47.296 47.256 47.362 47.630 47.781 47.923 48.208 48.242 47.940 48.191 48.246 48.093 48.369 48.437 48.452 48.502 48.298 48.375 48.356 48.445 48.528 48.615 48.684 48.732 47.899 48.090 48.678 49.222 49.406 49.541 49.725 49.894 50.066 50.457 50.800 51.116 51.760 52.234 52.475 52.953 53.602 54.087 54.631 55.241 55.806 56.361 56.839 56.895 56.857 56.797 56.806 56.955 56.966 57.069 57.103 57.112 57.126 57.077 57.194 57.350 57.549 57.782 57.842 58.145 58.550 58.988 59.582 59.995 60.510 60.955 61.270 61.593 61.576 61.603 61.710 62.284 62.326 61.572 61.942 62.106 62.129 62.094 61.955 62.077 62.295 62.246 62.201 62.268 62.257 62.319 62.396 62.453 62.416 62.507 62.606 62.768 62.920 63.042 63.212 63.327 63.277 63.448 63.429 63.636 63.653 63.746 63.816 63.945 63.972 63.942 64.010 64.034 64.166 64.197 64.245 64.297 64.267 64.221 64.234 64.245 64.292 64.352 64.375 64.331 64.339 64.363 64.442 64.480 64.533 64.511 64.442 64.432 64.451 64.442 64.360 64.334 64.286 64.247 64.225 64.212 64.168 64.184 64.164 64.098 64.062 64.041 64.018 63.995 63.939 63.878 63.857 63.790 63.728 63.728 63.739 63.666 63.725 63.689 63.615 63.739 63.674 63.458 63.412 63.386 63.318 63.295 63.332 63.175 63.167 63.158 63.156 62.924 62.954 62.978 62.914 62.949 62.913 62.931 62.892 62.752 62.779 62.744 62.709 62.657 62.612 62.561
34.000 34.000 37.750 43.301 48.179 48.146 48.131 48.108 48.105 47.965 47.965 47.962 48.316 47.502 47.339 47.092 47.350 47.688 47.921 47.993 47.907 48.245 48.083 48.227 48.163 48.143 48.420 48.495 48.410 48.351 48.508 48.571 48.423 48.485 48.576 48.678 48.751 48.803 48.046 47.847 48.571 49.332 49.474 49.603 49.779 49.916 50.218 50.370 50.789 51.139 52.264 52.615 53.105 53.426 53.988 54.401 55.062 55.539 56.096 56.613 56.888 56.895 56.847 56.771 56.869 56.863 56.912 57.205 57.123 57.167 57.125 57.125 57.230 57.392 57.585 57.699 57.975 58.122 58.529 59.136 59.794 60.028 60.478 60.845 61.296 61.500 61.551 61.560 61.655 61.689 62.273 61.590 61.709 61.938 61.978 62.016 61.683 62.389 62.475 62.125 62.057 62.113 62.279 62.275 62.367 62.354 62.374 62.425 62.591 62.725 62.828 63.020 63.307 63.276 63.325 63.375 63.461 63.566 63.654 63.751 63.725 63.773 63.780 63.878 63.972 64.116 64.191 64.160 64.262 64.197 64.228 64.339 64.315 64.250 64.406 64.292 64.350 64.343 64.377 64.527 64.434 64.438 64.537 64.588 64.432 64.557 64.423 64.436 64.351 64.423 64.381 64.350 64.299 64.257 64.230 64.168 64.146 64.132 64.137 64.087 64.040 64.028 63.967 63.913 63.857 63.851 63.788 63.801 63.893 63.801 63.702 63.637 63.712 63.703 63.609 63.528 63.519 63.513 63.647 63.388 63.328 63.274 63.249 63.170 63.067 63.090 62.889 63.108 62.927 62.985 62.930 62.807 62.843 62.792 62.831 62.801 62.752 62.692 62.660 62.664
34.000 34.606 39.613 44.780 48.212 48.212 48.214 48.218 48.222 48.186 48.186 48.196 48.242 47.606 47.376 47.389 47.533 47.811 47.893 48.210 48.178 48.359 48.088 48.197 48.315 48.281 48.379 48.526 48.493 48.534 48.588 48.470 48.483 48.573 48.677 48.725 48.802 48.878 48.280 47.751 48.210 49.373 49.479 49.718 49.816 50.001 50.334 50.371 50.753 51.129 51.746 52.590 53.104 53.457 53.948 54.562 55.149 55.662 56.157 56.527 56.933 56.899 56.904 56.866 56.910 57.004 56.967 57.012 57.074 57.219 57.254 57.155 57.328 57.397 57.670 57.698 57.843 58.145 58.517 59.099 59.883 60.192 60.448 61.444 61.168 61.580 61.572 61.421 61.607 61.582 61.408 61.520 61.801 61.867 61.888 61.633 61.487 61.997 62.106 61.942 61.965 62.150 62.172 62.192 62.259 62.253 62.301 62.386 62.561 62.689 62.852 63.007 63.086 63.175 63.237 63.379 63.404 63.444 63.597 63.718 63.664 63.729 63.804 63.881 63.967 64.054 64.078 64.107 64.139 64.251 64.239 64.335 64.259 64.253 64.285 64.310 64.330 64.421 64.405 64.431 64.443 64.459 64.478 64.474 64.418 64.373 64.368 64.360 64.369 64.356 64.352 64.354 64.288 64.262 64.230 64.219 64.177 64.168 64.199 64.125 64.074 64.019 63.962 63.945 63.882 63.861 63.797 63.830 63.831 63.771 63.720 63.711 63.681 63.701 63.648 63.560 63.530 63.488 63.398 63.418 63.364 63.295 63.287 63.269 63.202 63.207 62.964 62.915 62.792 62.880 62.897 62.875 62.860 62.891 62.906 62.790 62.839 62.791 62.770 62.760
34.000 36.696 41.318 46.099 48.214 48.212 48.212 48.214 48.221 48.223 48.289 48.327 48.472 47.972 47.628 47.486 47.561 47.907 48.026 48.244 48.467 48.619 48.547 48.236 48.356 48.388 48.386 48.617 48.496 48.526 48.610 48.755 48.513 48.595 48.686 48.782 48.864 48.951 48.454 48.275 48.016 49.474 49.694 49.726 49.805 49.965 50.286 50.363 50.563 51.030 51.922 52.197 52.786 53.828 53.896 54.517 54.920 55.673 56.028 56.293 56.794 56.931 56.959 56.914 56.952 56.959 56.976 56.992 57.088 57.328 57.471 57.152 57.288 57.371 57.636 57.733 57.920 58.162 58.605 59.165 59.730 60.069 60.559 60.928 61.220 61.520 61.443 61.484 61.418 61.510 61.495 61.762 61.965 61.723 61.744 61.460 61.487 61.887 61.898 61.812 61.840 62.062 62.146 62.135 62.202 62.129 62.277 62.373 62.545 62.697 62.873 62.975 63.118 63.101 63.149 63.308 63.375 63.392 63.544 63.545 63.706 63.917 63.757 63.885 63.901 63.965 63.973 64.074 64.113 64.116 64.267 64.337 64.250 64.266 64.306 64.332 64.373 64.387 64.416 64.433 64.584 64.470 64.461 64.441 64.683 64.400 64.179 64.395 64.377 64.400 64.360 64.339 64.315 64.285 64.262 64.230 64.214 64.188 64.218 64.232 64.096 64.114 64.028 64.044 63.954 63.965 63.865 63.882 63.818 63.798 63.794 63.882 63.697 63.711 63.680 64.156 63.591 63.541 63.493 63.493 63.424 63.389 63.218 63.270 63.128 63.079 63.027 62.990 62.936 63.000 62.992 62.941 63.009 62.904 62.932 63.025 62.989 62.837 62.860 62.827
34.548 38.626 42.863 47.259 48.217 48.217 48.214 48.212 48.217 48.222 48.248 48.407 48.389 47.782 47.759 47.687 48.058 48.093 48.225 48.390 48.493 48.514 48.705 48.412 48.408 48.456 48.369 48.478 48.502 48.487 48.596 48.786 48.556 48.635 48.760 48.827 48.934 49.014 49.089 48.188 47.995 49.541 49.750 49.859 49.908 50.065 50.263 50.338 50.525 51.040 51.460 52.035 52.484 53.318 53.673 54.167 55.084 55.330 55.834 56.230 56.754 56.964 56.955 57.010 57.008 57.062 57.072 57.078 57.166 57.457 57.575 57.268 57.327 57.293 57.645 57.816 57.937 58.314 58.594 59.230 59.632 60.134 60.722 60.993 61.131 61.241 61.328 61.412 61.571 61.427 61.521 61.493 61.604 61.574 61.755 61.329 61.789 61.787 61.733 61.723 62.018 61.968 61.982 62.094 62.061 62.076 62.190 62.347 62.540 62.623 62.760 62.918 62.969 63.024 63.105 63.228 63.346 63.380 63.441 63.551 63.782 63.696 63.755 63.794 63.892 63.994 64.002 64.029 64.111 64.170 64.274 64.225 64.235 64.287 64.323 64.348 64.382 64.401 64.421 64.441 64.530 64.466 64.517 64.561 64.446 64.548 64.415 64.407 64.401 64.390 64.383 64.360 64.342 64.324 64.304 64.279 64.263 64.248 64.217 64.213 64.169 64.124 64.076 64.049 64.024 63.984 63.937 63.917 63.902 63.934 63.859 63.772 63.799 63.728 63.658 63.633 63.571 63.529 63.468 63.400 63.347 63.258 63.240 63.247 63.202 63.114 63.097 63.052 62.974 63.068 63.119 63.100 63.017 63.029 63.026 62.968 63.046 63.000 62.894 62.951
36.705 40.397 44.249 48.220 48.220 48.220 48.220 48.220 48.213 48.219 48.452 48.490 48.324 48.129 48.174 48.175 48.241 48.254 48.358 48.442 48.602 48.627 48.945 48.795 48.794 48.625 48.518 48.418 48.565 48.613 48.492 48.729 48.599 48.682 48.817 48.902 48.974 49.041 49.027 47.955 47.815 49.113 49.773 49.983 49.961 50.137 50.260 50.431 50.697 50.826 51.318 51.919 52.433 52.946 53.499 54.049 54.677 55.267 55.989 56.155 56.590 56.937 57.003 57.023 57.053 57.117 57.096 57.094 57.146 57.428 57.633 57.410 57.297 57.276 57.658 57.801 57.949 58.248 59.956 59.124 59.650 60.157 60.570 61.136 61.167 61.302 61.395 61.367 61.459 61.283 61.291 61.392 61.375 61.451 61.169 61.465 61.741 61.622 61.590 61.663 61.820 61.847 61.892 61.941 61.943 62.017 62.132 62.363 62.533 62.581 62.672 62.751 62.856 62.952 63.051 63.195 63.316 63.388 63.492 63.499 63.559 63.616 63.685 63.800 63.911 63.981 63.997 64.050 64.148 64.183 64.166 64.238 64.306 64.251 64.315 64.404 64.366 64.374 64.424 64.467 64.448 64.426 64.431 64.434 64.447 64.446 64.424 64.431 64.419 64.420 64.389 64.435 64.350 64.335 64.313 64.313 64.308 64.282 64.232 64.199 64.179 64.150 64.114 64.087 64.025 64.000 63.984 63.941 63.911 63.886 63.856 63.829 63.779 63.732 63.695 63.655 63.619 63.573 63.516 63.466 63.418 63.322 63.301 63.278 63.244 63.062 63.005 63.017 63.054 63.327 63.244 63.083 63.065 63.098 63.115 63.110 63.068 63.072 63.007 63.014
38.702 42.009 45.476 48.240 48.240 48.240 48.240 48.253 48.254 48.301 48.640 48.669 48.491 48.441 48.574 48.327 48.413 48.313 48.486 48.638 48.964 49.262 49.125 48.715 48.940 48.826 48.616 48.706 48.703 48.736 48.749 48.627 48.632 48.737 48.876 48.930 49.027 49.100 49.086 47.854 48.321 49.375 49.838 49.979 50.415 50.214 50.324 50.481 50.663 50.867 51.538 51.822 52.209 52.753 53.422 53.896 54.604 55.139 55.594 55.982 56.437 56.866 57.006 57.075 57.070 57.102 57.138 57.118 57.163 57.377 57.700 57.582 57.257 57.358 57.685 57.887 58.002 58.335 58.556 59.193 59.597 60.247 60.633 61.404 61.367 61.364 61.256 61.279 61.369 61.199 61.261 61.290 61.305 61.326 61.409 61.507 61.554 61.488 61.566 61.638 61.795 61.758 61.760 61.915 61.852 61.979 62.081 62.325 62.436 62.522 62.579 62.711 62.789 62.895 63.082 63.294 63.255 63.304 63.406 63.481 63.517 63.590 63.698 63.811 63.890 63.944 64.044 64.102 64.109 64.129 64.203 64.202 64.300 64.252 64.302 64.326 64.353 64.337 64.372 64.423 64.442 64.458 64.476 64.471 64.456 64.456 64.463 64.470 64.444 64.442 64.429 64.411 64.400 64.380 64.379 64.365 64.353 64.329 64.276 64.252 64.225 64.192 64.161 64.148 64.101 64.061 64.031 64.007 63.977 63.955 63.924 63.895 63.854 63.810 63.759 63.729 63.691 63.664 63.590 63.531 63.507 63.475 63.427 63.385 63.358 63.219 63.101 63.138 63.154 63.336 63.228 63.211 63.300 63.200 63.226 63.184 63.225 63.124 63.159 63.097
40.539 43.462 46.544 48.279 48.297 48.318 48.541 48.550 48.558 48.555 48.910 48.563 48.596 48.948 48.630 48.578 48.670 48.898 48.831 49.200 49.415 49.045 49.134 49.107 49.298 49.142 48.799 48.738 48.999 48.680 48.833 48.655 48.684 48.790 48.883 48.969 49.049 49.127 49.130 47.899 48.418 49.598 49.916 50.099 50.327 50.295 50.495 50.547 50.614 50.953 51.013 51.569 52.115 52.698 53.041 53.593 54.310 54.949 55.436 55.819 56.233 56.840 57.029 57.141 57.147 57.137 57.126 57.129 57.173 57.346 57.645 57.714 57.302 57.432 57.612 57.907 58.020 58.354 58.639 59.203 59.753 60.148 60.671 60.973 61.351 61.374 61.298 61.413 61.162 61.112 61.154 61.260 61.268 60.802 61.060 61.395 61.391 61.413 61.429 61.572 61.544 61.714 61.693 61.817 61.795 61.885 62.060 62.255 62.420 62.465 62.601 62.708 62.821 62.935 62.914 63.050 63.205 63.271 63.341 63.444 63.524 63.596 63.713 63.776 63.896 63.980 63.987 64.035 64.075 64.159 64.108 64.206 64.303 64.308 64.279 64.349 64.386 64.422 64.446 64.453 64.480 64.501 64.506 64.517 64.523 64.522 64.526 64.528 64.521 64.512 64.511 64.496 64.485 64.458 64.485 64.439 64.419 64.389 64.342 64.321 64.289 64.271 64.227 64.215 64.166 64.130 64.104 64.071 64.055 64.024 64.001 63.998 63.973 63.905 63.874 63.869 63.886 63.846 63.682 63.644 63.664 63.551 63.601 63.431 63.497 63.256 63.242 63.344 63.366 63.297 63.388 63.681 63.521 63.617 63.400 63.304 63.201 63.230 63.235 63.262
42.218 44.755 47.452 48.563 48.563 48.573 48.583 48.599 48.670 48.717 48.720 48.818 48.807 48.712 48.808 48.644 48.682 49.066 49.296 49.239 49.047 49.183 49.138 49.165 49.037 49.031 48.937 49.224 49.117 48.775 49.014 48.697 48.707 48.857 48.922 48.953 49.066 49.142 49.218 47.930 48.681 49.858 49.990 50.278 50.479 50.613 50.535 50.577 50.790 50.866 51.134 51.397 51.927 52.597 53.108 53.729 54.279 54.722 55.249 55.759 56.424 56.639 57.018 57.172 57.237 57.189 57.168 57.132 57.178 57.330 57.559 57.788 57.519 57.566 57.404 57.830 58.079 58.347 58.659 59.285 59.637 60.178 60.623 61.448 61.276 61.300 61.225 61.217 61.076 60.965 61.150 61.088 61.016 61.020 61.089 61.168 61.224 61.233 61.475 61.533 61.544 61.646 61.589 61.686 61.734 61.802 62.053 62.250 62.287 62.386 62.506 62.646 62.725 62.866 62.909 63.022 63.179 63.286 63.383 63.394 63.507 63.613 63.702 63.750 63.840 63.978 64.021 64.006 64.037 64.144 64.167 64.187 64.240 64.302 64.350 64.405 64.424 64.454 64.487 64.537 64.599 64.597 64.714 64.743 64.722 64.659 64.696 64.663 64.630 64.622 64.742 64.766 64.605 64.605 64.675 64.607 64.569 64.515 64.468 64.419 64.409 64.394 64.345 64.325 64.270 64.202 64.183 64.180 64.159 64.152 64.123 64.091 64.068 64.034 64.000 63.950 63.919 63.843 63.781 63.720 63.700 63.648 63.543 63.530 63.490 63.390 63.419 63.622 63.554 63.374 63.476 63.377 63.425 63.666 63.347 63.523 63.298 63.348 63.420 63.316
